id,dyad,voice,construction,set,sentence
8729,279,active,obj-fronting,b,"The guy from the newspaper was who disdained the owner and the game."
8730,279,passive,basic,b,"The owner and the game was disdained by the guy from the newspaper."
8731,279,passive,subj-it-cleft,b,"It was the owner and the game who was disdained by the guy from the newspaper."
8732,279,passive,comp-it-cleft,b,"It was the guy from the newspaper who the owner and the game was disdained by."
8733,279,passive,subj-wh-cleft,b,"Who was disdained by the guy from the newspaper was the owner and the game."
8734,279,passive,comp-wh-cleft,b,"Who the owner and the game was disdained by was the guy from the newspaper."
8735,279,passive,subj-fronting,b,"The guy from the newspaper was who the owner and the game was disdained by."
8736,279,passive,obj-fronting,b,"The owner and the game was who was disdained by the guy from the newspaper."
8737,280,active,basic,a,"The false witness told an observer using just his or her eye I shall order my husband not to treat him as a patient any longer."
8738,280,active,subj-it-cleft,a,"It was the false witness who told an observer using just his or her eye I shall order my husband not to treat him as a patient any longer."
8739,280,active,comp-it-cleft,a,"It was an observer using just his or her eye who the false witness told I shall order my husband not to treat him as a patient any longer."
8740,280,active,subj-wh-cleft,a,"Who told an observer using just his or her eye I shall order my husband not to treat him as a patient any longer was the false witness."
8741,280,active,comp-wh-cleft,a,"Who the false witness told I shall order my husband not to treat him as a patient any longer was an observer using just his or her eye."
8742,280,active,subj-fronting,a,"An observer using just his or her eye was who the false witness told I shall order my husband not to treat him as a patient any longer."
8743,280,active,obj-fronting,a,"The false witness was who told an observer using just his or her eye I shall order my husband not to treat him as a patient any longer."
8744,280,passive,basic,a,"An observer using just his or her eye was told I shall order my husband not to treat him as a patient any longer by the false witness."
8745,280,passive,subj-it-cleft,a,"It was an observer using just his or her eye who was told I shall order my husband not to treat him as a patient any longer by the false witness."
8746,280,passive,comp-it-cleft,a,"It was the false witness who an observer using just his or her eye was told I shall order my husband not to treat him as a patient any longer by."
8747,280,passive,subj-wh-cleft,a,"Who was told I shall order my husband not to treat him as a patient any longer by the false witness was an observer using just his or her eye."
8748,280,passive,comp-wh-cleft,a,"Who an observer using just his or her eye was told I shall order my husband not to treat him as a patient any longer by was the false witness."
8749,280,passive,subj-fronting,a,"The false witness was who an observer using just his or her eye was told I shall order my husband not to treat him as a patient any longer by."
8750,280,passive,obj-fronting,a,"An observer using just his or her eye was who was told I shall order my husband not to treat him as a patient any longer by the false witness."
8751,280,active,basic,b,"An observer using just his or her eye told the false witness I shall order my husband not to treat him as a patient any longer."
8752,280,active,subj-it-cleft,b,"It was an observer using just his or her eye who told the false witness I shall order my husband not to treat him as a patient any longer."
8753,280,active,comp-it-cleft,b,"It was the false witness who an observer using just his or her eye told I shall order my husband not to treat him as a patient any longer."
8754,280,active,subj-wh-cleft,b,"Who told the false witness I shall order my husband not to treat him as a patient any longer was an observer using just his or her eye."
8755,280,active,comp-wh-cleft,b,"Who an observer using just his or her eye told I shall order my husband not to treat him as a patient any longer was the false witness."
8756,280,active,subj-fronting,b,"The false witness was who an observer using just his or her eye told I shall order my husband not to treat him as a patient any longer."
8757,280,active,obj-fronting,b,"An observer using just his or her eye was who told the false witness I shall order my husband not to treat him as a patient any longer."
8758,280,passive,basic,b,"The false witness was told I shall order my husband not to treat him as a patient any longer by an observer using just his or her eye."
8759,280,passive,subj-it-cleft,b,"It was the false witness who was told I shall order my husband not to treat him as a patient any longer by an observer using just his or her eye."
8760,280,passive,comp-it-cleft,b,"It was an observer using just his or her eye who the false witness was told I shall order my husband not to treat him as a patient any longer by."
8761,280,passive,subj-wh-cleft,b,"Who was told I shall order my husband not to treat him as a patient any longer by an observer using just his or her eye was the false witness."
8762,280,passive,comp-wh-cleft,b,"Who the false witness was told I shall order my husband not to treat him as a patient any longer by was an observer using just his or her eye."
8763,280,passive,subj-fronting,b,"An observer using just his or her eye was who the false witness was told I shall order my husband not to treat him as a patient any longer by."
8764,280,passive,obj-fronting,b,"The false witness was who was told I shall order my husband not to treat him as a patient any longer by an observer using just his or her eye."
8765,281,active,basic,a,"A beauty pageant contestant marooned the human worker who once held that job."
8766,281,active,subj-it-cleft,a,"It was a beauty pageant contestant who marooned the human worker who once held that job."
8767,281,active,comp-it-cleft,a,"It was the human worker who once held that job who a beauty pageant contestant marooned."
8768,281,active,subj-wh-cleft,a,"Who marooned the human worker who once held that job was a beauty pageant contestant."
8769,281,active,comp-wh-cleft,a,"Who a beauty pageant contestant marooned was the human worker who once held that job."
8770,281,active,subj-fronting,a,"The human worker who once held that job was who a beauty pageant contestant marooned."
8771,281,active,obj-fronting,a,"A beauty pageant contestant was who marooned the human worker who once held that job."
8772,281,passive,basic,a,"The human worker who once held that job was marooned by a beauty pageant contestant."
8773,281,passive,subj-it-cleft,a,"It was the human worker who once held that job who was marooned by a beauty pageant contestant."
8774,281,passive,comp-it-cleft,a,"It was a beauty pageant contestant who the human worker who once held that job was marooned by."
8775,281,passive,subj-wh-cleft,a,"Who was marooned by a beauty pageant contestant was the human worker who once held that job."
8776,281,passive,comp-wh-cleft,a,"Who the human worker who once held that job was marooned by was a beauty pageant contestant."
8777,281,passive,subj-fronting,a,"A beauty pageant contestant was who the human worker who once held that job was marooned by."
8778,281,passive,obj-fronting,a,"The human worker who once held that job was who was marooned by a beauty pageant contestant."
8779,281,active,basic,b,"The human worker who once held that job marooned a beauty pageant contestant."
8780,281,active,subj-it-cleft,b,"It was the human worker who once held that job who marooned a beauty pageant contestant."
8781,281,active,comp-it-cleft,b,"It was a beauty pageant contestant who the human worker who once held that job marooned."
8782,281,active,subj-wh-cleft,b,"Who marooned a beauty pageant contestant was the human worker who once held that job."
8783,281,active,comp-wh-cleft,b,"Who the human worker who once held that job marooned was a beauty pageant contestant."
8784,281,active,subj-fronting,b,"A beauty pageant contestant was who the human worker who once held that job marooned."
8785,281,active,obj-fronting,b,"The human worker who once held that job was who marooned a beauty pageant contestant."
8786,281,passive,basic,b,"A beauty pageant contestant was marooned by the human worker who once held that job."
8787,281,passive,subj-it-cleft,b,"It was a beauty pageant contestant who was marooned by the human worker who once held that job."
8788,281,passive,comp-it-cleft,b,"It was the human worker who once held that job who a beauty pageant contestant was marooned by."
8789,281,passive,subj-wh-cleft,b,"Who was marooned by the human worker who once held that job was a beauty pageant contestant."
8790,281,passive,comp-wh-cleft,b,"Who a beauty pageant contestant was marooned by was the human worker who once held that job."
8791,281,passive,subj-fronting,b,"The human worker who once held that job was who a beauty pageant contestant was marooned by."
8792,281,passive,obj-fronting,b,"A beauty pageant contestant was who was marooned by the human worker who once held that job."
