id,dyad,voice,construction,set,sentence
9141,298,passive,subj-fronting,a,"The rider was who somebody out there believed a real expert was courted by."
9142,298,passive,obj-fronting,a,"A real expert was who somebody out there believed was courted by the rider."
9143,298,active,basic,b,"Somebody out there believed a real expert courted the rider."
9144,298,active,subj-it-cleft,b,"It was a real expert who somebody out there believed courted the rider."
9145,298,active,comp-it-cleft,b,"Somebody out there believed it was the rider who a real expert courted."
9146,298,active,subj-wh-cleft,b,"Who somebody out there believed courted the rider was a real expert."
9147,298,active,comp-wh-cleft,b,"Somebody out there believed that who a real expert courted was the rider."
9148,298,active,subj-fronting,b,"Somebody out there believed the rider was who a real expert courted."
9149,298,active,obj-fronting,b,"A real expert was who somebody out there believed courted the rider."
9150,298,passive,basic,b,"Somebody out there believed that the rider was courted by a real expert."
9151,298,passive,subj-it-cleft,b,"Somebody out there believed that it was the rider who was courted by a real expert."
9152,298,passive,comp-it-cleft,b,"It was a real expert who somebody out there believed the rider was courted by."
9153,298,passive,subj-wh-cleft,b,"Somebody out there believed that who was courted by a real expert was the rider."
9154,298,passive,comp-wh-cleft,b,"Somebody out there believed that who the rider was courted by was a real expert."
9155,298,passive,subj-fronting,b,"Somebody out there believed a real expert was who the rider was courted by."
9156,298,passive,obj-fronting,b,"The rider was who somebody out there believed was courted by a real expert."
9157,298,active,basic,c,"The rider believed that a real expert courted somebody out there."
9158,298,active,subj-it-cleft,c,"It was a real expert who the rider believed courted somebody out there."
9159,298,active,comp-it-cleft,c,"It was somebody out there who the rider believed a real expert courted."
9160,298,active,subj-wh-cleft,c,"Who the rider believed courted somebody out there was a real expert."
9161,298,active,comp-wh-cleft,c,"Who the rider believed a real expert courted was somebody out there."
9162,298,active,subj-fronting,c,"The rider believed that somebody out there was who a real expert courted."
9163,298,active,obj-fronting,c,"A real expert was who the rider believed courted somebody out there."
9164,298,passive,basic,c,"The rider believed that somebody out there was courted by a real expert."
9165,298,passive,subj-it-cleft,c,"The rider believed that it was somebody out there who was courted by a real expert."
9166,298,passive,comp-it-cleft,c,"It was a real expert who the rider believed somebody out there was courted by."
9167,298,passive,subj-wh-cleft,c,"The rider believed that who was courted by a real expert was somebody out there."
9168,298,passive,comp-wh-cleft,c,"Who the rider believed somebody out there was courted by was a real expert."
9169,298,passive,subj-fronting,c,"A real expert was who the rider believed somebody out there was courted by."
9170,298,passive,obj-fronting,c,"Somebody out there was who the rider believed was courted by a real expert."
9171,299,active,basic,a,"A good computer scientist asked a dangerous individual a number of questions about the topic."
9172,299,active,subj-it-cleft,a,"It was a good computer scientist who asked a dangerous individual a number of questions about the topic."
9173,299,active,comp-it-cleft,a,"It was a dangerous individual who a good computer scientist asked a number of questions about the topic."
9174,299,active,subj-wh-cleft,a,"Who asked a dangerous individual a number of questions about the topic was a good computer scientist."
9175,299,active,comp-wh-cleft,a,"Who a good computer scientist asked a number of questions about the topic was a dangerous individual."
9176,299,active,subj-fronting,a,"A dangerous individual was who a good computer scientist asked a number of questions about the topic."
9177,299,active,obj-fronting,a,"A good computer scientist was who asked a dangerous individual a number of questions about the topic."
9178,299,passive,basic,a,"A dangerous individual was asked a number of questions about the topic by a good computer scientist."
9179,299,passive,subj-it-cleft,a,"It was a dangerous individual who was asked a number of questions about the topic by a good computer scientist."
9180,299,passive,comp-it-cleft,a,"It was a good computer scientist who a dangerous individual was asked a number of questions about the topic by."
9181,299,passive,subj-wh-cleft,a,"Who was asked a number of questions about the topic by a good computer scientist was a dangerous individual."
9182,299,passive,comp-wh-cleft,a,"Who a dangerous individual was asked a number of questions about the topic by was a good computer scientist."
9183,299,passive,subj-fronting,a,"A good computer scientist was who a dangerous individual was asked a number of questions about the topic by."
9184,299,passive,obj-fronting,a,"A dangerous individual was who was asked a number of questions about the topic by a good computer scientist."
9185,299,active,basic,b,"A dangerous individual asked a good computer scientist a number of questions about the topic."
9186,299,active,subj-it-cleft,b,"It was a dangerous individual who asked a good computer scientist a number of questions about the topic."
9187,299,active,comp-it-cleft,b,"It was a good computer scientist who a dangerous individual asked a number of questions about the topic."
9188,299,active,subj-wh-cleft,b,"Who asked a good computer scientist a number of questions about the topic was a dangerous individual."
9189,299,active,comp-wh-cleft,b,"Who a dangerous individual asked a number of questions about the topic was a good computer scientist."
9190,299,active,subj-fronting,b,"A good computer scientist was who a dangerous individual asked a number of questions about the topic."
9191,299,active,obj-fronting,b,"A dangerous individual was who asked a good computer scientist a number of questions about the topic."
9192,299,passive,basic,b,"A good computer scientist was asked a number of questions about the topic by a dangerous individual."
9193,299,passive,subj-it-cleft,b,"It was a good computer scientist who was asked a number of questions about the topic by a dangerous individual."
9194,299,passive,comp-it-cleft,b,"It was a dangerous individual who a good computer scientist was asked a number of questions about the topic by."
9195,299,passive,subj-wh-cleft,b,"Who was asked a number of questions about the topic by a dangerous individual was a good computer scientist."
9196,299,passive,comp-wh-cleft,b,"Who a good computer scientist was asked a number of questions about the topic by was a dangerous individual."
9197,299,passive,subj-fronting,b,"A dangerous individual was who a good computer scientist was asked a number of questions about the topic by."
9198,299,passive,obj-fronting,b,"A good computer scientist was who was asked a number of questions about the topic by a dangerous individual."
9199,300,active,basic,a,"He and the new boy in his room were going to hunt down this perfect creature."
9200,300,active,subj-it-cleft,a,"It was he and the new boy in his room who were going to hunt down this perfect creature."
9201,300,active,comp-it-cleft,a,"It was this perfect creature who he and the new boy in his room were going to hunt down."
9202,300,active,subj-wh-cleft,a,"Who were going to hunt down this perfect creature were him and the new boy in his room."
9203,300,active,comp-wh-cleft,a,"Who he and the new boy in his room were going to hunt down was this perfect creature."
9204,300,active,subj-fronting,a,"This perfect creature was who he and the new boy in his room were going to hunt down."
9205,300,active,obj-fronting,a,"He and the new boy in his room were who were going to hunt down this perfect creature."
9206,300,passive,basic,a,"This perfect creature was going to be hunted down by him and the new boy in his room."
9207,300,passive,subj-it-cleft,a,"It was this perfect creature who was going to be hunted down by him and the new boy in his room."
9208,300,passive,comp-it-cleft,a,"It was him and the new boy in his room who this perfect creature was going to be hunted down by."
